tony stark built an iron man suit in a cave but no one has synthesized a covid19 vaccine yet ? rip tony stark	0
french ligue 1 game between strasbourg and defending champions paris saint-germain ( #psg ) , scheduled to be played on saturday , has been postponed due to the concerns over #coronavirus , the french football league ( lfp ) has confirmed . photo : ians twitterurl	0
as incompetent as america's leadership is with covid19 , so far , it seems like europe is doing something not as well as the united states . might be doing . the united states . might get there , but we have not been nearly as devastated as italy or spain ( yet ) . even though we are atop the list of cases .	0
for the first time , four drive-thru covid19 test sites were set-up around the state , taking patients who were exhibiting symptoms based on a number of different factors . twitterurl	0
for the first few weeks of the spread of covid19 in india , the broad consensus was that for a country of 1.3 billion people , india was testing way too little . now there is evidence to suggest fudging of data . #testkarona ! ! ! twitterurl	0
twitterurl the power of money ? article summarizes fitch report suggesting #coronavirus cases underreported by #cambodia #laos #myanmar and #pakistan to keep #china happy . all these countries have domestic and int . p ... 2 twitterurl	0
i watched chris cuomo last pm & saw you & dr gabrin's husband . it is so heartbreaking . i want to send my heartfelt condolences . dr gabrin is a hero & his death from this virus is devastating . if we are on par with italy , covid19 will take a terrible toll here .	0
2 twitteruser a concern citizen will always be , for how you see or understand my writing do not drag me in negative conclusions . yes i said the silent was too loud & if it is lous it is , i believe as a citizen i have an absolute right to hv info & stats about this covid19 in sa .	0
"3 twitteruser dt should be arrested , especially since americans have died from covid19 & his idiotic lies & misinformation . dt & pence will not listen to any medical professionals & nothing is getting done to prevent more deaths ! we should start calling dt "" do-nothing impeached trump "" ! :face_with_tears_of_joy: :face_with_tears_of_joy:"	0
if you believe the uk's death toll and even confirmed cases for covid19 then you are seriously deluded . gardens of peace were doing janazah for 15-16 people a day last week . what does that tell you ?	0
we have no idea how many people have been infected and recovered by september . but , it is unlikely that more than 50 % of us will have been infected . so simple stats say a crowd of 45,000 at anfield in september will have over 20,000 people who could die if they catch covid .	0
#coronavirus updates : russian military will start sending medical help to italy from sunday in order to help it battle the new coronavirus after receiving an order from president vladimir putin , russia's defence ministry said in a statement | the guardian twitterurl	0
though it is impossible to know the global denominator , the who recently revised fatality rates for covid19 to 3.4 % . a case-fatality rate similar to the 1918 flu is well within the realm of possibility . ( from cdc and the lancet , through tim ferris curation ) .	0
pointing the finger at #hezbollah #covid19 opportune time to empower the laf twitteruser - - hidden cases : infected #coronavirus much larger , particularly hezbollah's core shia community - - exploiting an emergency : pushing to impose its will 2 twitterurl	0
super unfortunate we got bodied by this coronavirus , i feel deeply for the kompetitors that are out in chicago hungry for blood ... i will be restreaming final kombat on my channel 3/8/20 twitterurl for anyone that want's to get wild with me love we need to be stong :raised_fist:	0
twitteruser if those figures are right , then one explanation might be that the actual fatality rate is very low , < 0.4 % ! germany is testing many more people than the uk , so identifying many more milder cases . the uk has mainly just tested those who have been hospitalised has not it ? #covid19	0
4 twitteruser thus 20 % of people who get to the respirator stage survive . also , 20 % of us covid19 deaths have been people under 65 years old . the old mean age of death does not preclude deaths among younger people . twitterurl	0
"looking for your fix of positive business news from #countydurham and #wearside ? our friends at wear business are adding new stories daily at twitterurl the link's in the "" recommended reading "" section of our covid19 knowledgebase at twitterurl too ! twitterurl"	0
"5 twitteruser in this case it is true he called the politization of the virus the "" new dem hoax "" . then said in the same rally , the us was "" totally prepared "" for the virus & the press was in "" hysteria mode "" reporting the dangers of #coronavirus . #trumpliedpeopledied twitterurl"	0
all hourly store , manufacturing , warehouse and transportation employees will receive a $ 2 an hour raise effective from march 16 to april 12 #rgv #coronavirus twitterurl	0
#nepal government extends lockdown until midnight on 15 april and increase quarantine period to 21 days . this meanspeople have to follow one additional week of self-quarantine at home . 3 twitteruser #covid19 nepal #covid19	0
"in the atlantic , marc lipsitch , a leading epidemiologist at harvard reported that "" that within the coming year , some 40 to 70 percent of people around the world will be infected with the virus that causes covid19 . "" :flushed_face: twitterurl"	0
3 twitteruser i suspect you were not in sk during jan-feb . i saw rokg ordering business closures , shutting down transportation , quarantining groups , etc . to contain the #covid19 . it was effective because it was authoritarian , & it saved lives . this is not what rhodes is preaching at all .	0
