according to the twitteruser there are no #coronavirus cases in glasgow well either that or they think #glasgow is still part of lanarkshire ( who have 49 , just 4 more than the number of years since lanarkshire actually existed ) alarmingly shetland has 24 . twitterurl	1
#coronavirus now was in all of #iran 's 31 provinces 124 deaths 4747 cases meanwhile , #egypt 's health ministry said it registered 12 people carrying the virus on a #nilecruise ship heading to the southern city of #luxor from #aswan twitterurl #coronavirusoutbreak twitterurl	1
coronavirus : second person in uk dies as panic buyers empty shelves - yahoo news uk 2 twitterurl	1
3 twitteruser no need to scream , you get your wish . and souls will die , like the 17 yr old that had covid19 was turned away from hospital because he had no health care , he died of a heart attack on his way back for help . we have the worst healthkill system . best doctors and service . ffs !	1
$ ibio : cases being reported in houston and north carolina also . coronavirus is not going anywhere . $ ibio twitterurl	0
- - florida reported 2 deaths from the # covid19 #coronavirus , the first on the east coast - - everyone on the grand princess cruise ship will be tested , after 21 tested positive - - south by southwest leads a long list of canceled events twitterurl	1
cummings implementing the governments coronavirus strategy . trying to get us all infected the horrible gobshites :nauseated_face: do not believe that rishi aswell , where was the 330 billion when the nhs needed it during austerity ! ! never trust a tory .	0
keep up with the latest on the #coronavirus in kentucky and madison county . we have got updates on cases in the county and stories on its impact . these stories are all free at 2 twitterurl	0
live updates : coronavirus cases edge toward 1 million worldwide as death toll soars in us , italy - twitterurl #googlealerts	1
twitteruser projected us covid19 deaths ( even if strict mitigation measures are kept in place ): 100k - 240k combat deaths : wwii 292k vietnam war 47k korean war 34k afghanistan & iraq wars 6k	0
". twitteruser has finally tested negative for the coronavirus . "" her reports are now negative but we will wait for one more test before she is allowed to go home , "" said professor rk dhiman , director of sgpims lucknow , where she is undergoing treatment twitterurl"	1
the covid19 numbers . china 2 deaths per million population . usa 71 . world average 15.4 canada 21 spain 380 . twitteruser see how well you handled this . who is the real superpower ?	0
"see our investigation on conditions inside ge appliance park . now ge appliances , a unit of china-based haier , says in a statement : "" one of our employees in louisville , ky has a probable , but unconfirmed case of covid19 . "" twitterurl"	1
2 twitteruser we have pto not paid sick days . they should absolutely give team members additional pto under these circumstances . i already know 2 people from my store who had covid symptoms who were denied tests and came back to work because they needed the $	1
third of sacramento coronavirus cases linked to church events - los angeles times . pathetic ! twitterurl	1
the first cases of covid19 in sub-saharan africa were announced just three weeks ago but the rate of infection in countries like south africa is climbing swiftly . twitterurl	1
colorado hospital association says twitteruser people currently on covid19 ventilators in colorado . sad truth is stats are showing 50 percent of patients on ventilators do not recover . twitterurl	0
ecuador reports 62 deaths from coronavirus and 1966 infected in total the ecuadorian ministry of public health reported on monday a total of 62 deaths from coronaviruses in the country , where 1966 have been infected . twitterurl	1
montville twp . - did you recover from the covid19 novel coronavirus ? twitterurl	0
it is orchestrated electoral suicide by twitteruser , who would prefer to keep trump in office and have us all die of #coronavirus than nominate #sanders2020 who beats trump	0
the catalan president twitteruser who tested positive for #coronavirus , is answering the questions that children have regarding the pandemic on catalan tv . gracies . #quedatacasa twitterurl	1
nuh police arrested three nigerians from delhi 's uttqm nagar for allegedly supplying heroine in ncr and nuh area on friday night . rs . 9 crores worth of heroine was recovered from their posession 3 twitteruser #drugs #covid19 #coronaalert twitterurl	0
portsmouth naval shipyard will not say if anyone on base has coronavirus , but department of defense is releasing some numbers on cases in the military . twitterurl	0
#2weeksafter :backhand_index_pointing_right: :light_skin_tone: if you have been infected with the # covid19 then , :warning: two weeks after your worst symptoms have passed you are still able to pass on the virus on to others . # covid19 be safe , stay safe . practice #healthyhabits #2weeksafter	0
twitteruser haha i understand ! i have been having some feelings like that too lately ! i have been hearing that a lot of locals in yokosuka are blaming the navy for the covid in this area . they seem to not realize that there were multiple cases in the local population before we had our first !	0
"<chortle> - i wish everyone here could have heard the somewhat disgusted tonelessness in mika 's voice on morning joe ( twitteruser when she said "" trump tested negative for covid19 - again . """	1
#sadcyouth global twitter chat meet kushal naharki twitteruser the twitteruser ambassador for nepal . he will join other young people to share on the role of youth during this covid19 disaster tomorrow , 7 april 2020 from 11am -12:30 pm cat #sadcyouth twitteruser twitterurl	0
