1248732273924542466	Central Texas: Join us for the Governor’s #SmallBusiness Webinar Series on April 15! Local experts will discuss #COVID19 recovery resources for small businesses &amp; entrepreneurs. Register at HTTPURL &amp; continue to check in as we announce more dates! #TexasBizStrong HTTPURL	UNINFORMATIVE
1236115417908690945	Appalling! @USER just called @USER a SNAKE on national TV! Trump wants the sick people on the ship off SF die and rot rather than have US #coronavirus stats increase! There are NOT enough kits in the US and good for Inslee for confrontating and demanding! #FoxNews	UNINFORMATIVE
1241489536141721601	@USER I am ASTOUNDED at how DUMB DC is. Im sorry, but 4 DECADES, they have pretended what THEY do is so complicated, but in fact, both parties r like kids playing dress up. Set a time &amp; $$ limit, &amp; have employers get reimbursment 4 continued wages 2 ees who couldnt work due 2 COVID19.	UNINFORMATIVE
1241183762634792960	Undocumented migrants in Taos make up an estimated 20% of our community. They will not be helped by State Unemployment programs, yet they are one of the HARDEST hit by the #COVID19 shutdowns in the hospitality industry....	UNINFORMATIVE
1243028978887163907	Full Broadcast: THE CORONAVIRUS CRISIS: A @USER Special with Maryland @USER March 25, 2020. Live from the Maryland State House in Annapolis. HTTPURL HTTPURL	UNINFORMATIVE
1244082731744546820	Fauci: Coronavirus death rate like very bad flu- His current assessment is a signicant downgrade from the figure he cited in testimony to the House of Reps on 03/11 in which he called for a cancellation of any large gatherings. #FauciFraud DS‼️ HTTPURL	UNINFORMATIVE
1249037487823032321	@USER @USER The number of NHS workers who have died from #COVID19 in the last month is already higher than annual deaths from fatal injuries in the most dangerous industry groups #PPEforTheNHS HTTPURL HTTPURL	UNINFORMATIVE
1241187662158946304	🖋 Support Scott by signing “Coronavirus economic help” and I’ll deliver a copy to your officials too: HTTPURL 📨 Last delivered to @USER and @USER #CA25 #CApolitics #CApol HTTPURL	UNINFORMATIVE
1236141115499253760	@USER @USER An Urgent Care Doc told me today that Donald Trump is directly responsible for all deaths that will come from the delays in testing. Covid19 can become deadly in vulnerable patients, but many could be saved if treatment is started promptly. Trump's CDC stalls testing by days.	UNINFORMATIVE
1244913850027294720	NSW will more aggressively search for undetected cases of COVID-19 in Sydney's eastern suburbs amid fears backpackers in Bondi could be spreading the virus into the community HTTPURL	UNINFORMATIVE
1236315128787693568	Nice article in @USER by @USER abt CA prison plans wrt coronavirus also has an interesting California Public Records Act connection. As part of his investigation Pohl asked officials in various counties abt their plans to handle outbreaks. HTTPURL	UNINFORMATIVE
1247607196667588609	.@USER event on Thursday, April 9, 2020, 12:00 PM to 1:15 PM EDT. Live Online. Topic: The Economics of Lockdowns. #EconTwitter #COVID19 HTTPURL	UNINFORMATIVE
1246027983531302914	Clap Candles Communalism pm Cares fund None of them will kill #Covid_19 just so you know 😒	UNINFORMATIVE
1245661739762331659	LA Mayor E Garcetti predicting his city will soon be inundated with #COVIDー19 cases as NY is now, the national spotlight is likely to be pointing at #Newsom leader of the 40 M people &amp; world’s fifth-largest economy — the “nation-state,” as Newsom likes to call it —foresight HTTPURL	UNINFORMATIVE
1245733512482881538	@USER Hi there Melissa, Thank you very much for your recent order. Due to COVID-19, we are experiencing delays in processing your order. Order processing times have increased to at least 7 business days in some cases. We appreciate your patience and understanding at this time.	UNINFORMATIVE
1241380106779668482	On #MothersDay plz remember that 19 #Palestinian #mothers r held in Israeli jails, 4 no crime but their love 2 their land This occasion comes in exceptional moments where #Israeli authorities neglect providing measures 2 protect them &amp; all detainees from spread of #coronavirus HTTPURL	UNINFORMATIVE
1236589954483904514	Tom Grundy believes there’s a much darker dimension to the coronavirus outbreak. He says there’s deep suspicion here that a major reason coronavirus became a pandemic is a massive state cover-up ordered by China’s President Xi Jinping. #60Mins HTTPURL	UNINFORMATIVE
1241175191931289600	Two Huntington businesses have come together to help service industry workers throughout the city who have been impacted by coronavirus closures. HTTPURL	UNINFORMATIVE
1244816528962457601	Just think 3 months ago New Years Eve was fast approaching and we all said thank shit 2019 was over cause it was the worst year evaaa... and 2020 was gunna be the one... wanna think that again... ughhh 🤔#TheLockdown #Covid_19	UNINFORMATIVE
1245917913015451650	CDC,WHO &amp; MSM are categorizing all deaths as covid-deaths, the numbers don't add up, again, we are being lied to...	UNINFORMATIVE
1241470078517829632	Good News! The Internal Revenue Service has extended the deadline for filing individual tax returns for 2019 to July 15 from April 15 in response to the coronavirus pandemic.HTTPURL	UNINFORMATIVE
1245687304125132801	@USER @USER @USER @USER You are right. He just called the alarm that Democrats &amp; the media- led by doctors &amp; infectious disease specialists- were raising because it didn’t fit with his narrative that he was doing a “perfect job” &amp; that soon there would be 0 cases of COVID-19 in the United States a hoax.	UNINFORMATIVE
1240343059898011650	Building a 100 bed hospital in #Herat to combat coronavirus and treat patients suspected of this virus has already started, it will be completed within 21 days. Photos via Pajwok news #coronavirusAfghanistan HTTPURL	UNINFORMATIVE
1245903408281853953	@USER @USER I did some quick math. If 50,000 US Citizens die from the coronavirus, &amp; we estimate the economic losses at $6 Trillion - each death would have cost $120,000,000. (yes, that's 120 MILLION) We basically treated a bad cut by chopping off our arms and legs.	UNINFORMATIVE
1244625884683870209	Conquer Volatility Right Now (ad) Anxious from the sudden downturns due to Coronavirus? See market forecast now, 3 days in advance! DETAILS HERE 🡆 HTTPURL #dakota #market HTTPURL	UNINFORMATIVE
1240602091879612416	"@USER @USER Jan. 14 tweet from WHO less than 2 months before they declared the pandemic. ⬇ Quote: ""Preliminary investigations conducted by the Chinese authorities have found no clear evidence of human-to-human transmission of the novel #coronavirus (2019-nCoV) identified in #Wuhan, #China,"""	UNINFORMATIVE
1252023242065235968	🔥CBS reporter: “When U issued the ban, the virus was already here” 🔥Trump: “There were ZERO deaths when I issued the ban, &amp; U should say “thank U very much for good judgment!”💥 WHERE were reporters asking Obama why he DIDNT issue a ban during SwineFlu!? RIDICULOUS! #COVID19 HTTPURL	UNINFORMATIVE
1240910960954466304	Everyone needs to Cooperate with the #LuzonLockdown #CommunityQuarantine Army trucks transport dead bodies to crematoriums across Italy after Bergamo’s cemetery in the Lombardy region was overwhelmed by #COVID19 #coronavirus deaths #CoronavirusItalia HTTPURL	UNINFORMATIVE
1241179723989999618	We are OPEN from 7am-12pm on Saturday. Please read our response to COVID-19. HTTPURL	UNINFORMATIVE
1247945497492574218	It has been widely reported that hotspots like Spain &amp; Italy have severely underreported death caused by #COVID19 #coronavirus due to lack of tests to confirm the cases. The same is true in USA. Now New York says it will change reporting to address that. HTTPURL	UNINFORMATIVE
1248620481646743554	🇩🇰 Denmark: ✨🔹✨✨🔹⚪✨✨🔹🔹 Slow spreading and improving slightly, epidemic. Est. 0.64% of pop. infected. Much, much worse to come. Difficult next 10 days. Proj. death toll 7,636 after 440 days. 🕗 10/04 #Covid 1/4	UNINFORMATIVE
1236094784047112192	Coronavirus COVID-19 testing kits arrive in Alabama; lab being set up | WBMA. This arrival is from 2 days ago. 1 lab in Montgomery &amp; it’s still not set up. Their cases in Georgia, Tennessee &amp; Florida. Mississippi is not testing either. #CorruptGOP Al state HTTPURL	UNINFORMATIVE
1241183427069706240	One small piece of good news - initial indications are that pregnant women are no more susceptible to COVID-19 infection than other people. HTTPURL HTTPURL	UNINFORMATIVE
1236407941617594369	Krugman, you've been GONGED, exit the stage. Paul Krugman, who guessed markets would never recover after Trump was elected, makes a coronavirus prediction (while pushing M4A) HTTPURL via @USER	UNINFORMATIVE
1246038600065654785	#Ontario Premier Doug Ford will release data later today showing how many people could die of #COVID19. -@USER HTTPURL	UNINFORMATIVE
1236091672737517568	@USER @USER Already knew he was an idiot! He was one of two congressman to vote against covid 19 funding right? Colorado..I thought they were better! Buck should be from MY state, AL!!🤣	UNINFORMATIVE
1242146976164167682	"While the usual suspects have been bad-mouthing @USER in the run-up to elections, here's one of the things the org has been doing: ""Beginning in April, the board will be offering grants of up to $1,000 for SFWA members financially affected by COVID-19."" HTTPURL"	UNINFORMATIVE
1247070774579560449	Week 4... still no idea of the number of people in Ireland who have recovered from Covid-19 ? Seems an odd omission from the stats.	UNINFORMATIVE
1251356533226643456	"Another Tyson plant with coronavirus cases, this one in Dakota City, Nebraska. According to Wikipedia, ""Tyson Foods' largest beef production plant is located in Dakota City."" h/t @USER HTTPURL"	UNINFORMATIVE
1241909368821440512	One of my teenage daughters got really sick in Jan. 2 Flu tests were negative. She was prescribed Omnicef for a possible sinus infection, then Azithromycin when she got worse. I didn't think it was a sinus infection. Now it sounds a lot like Covid-19. Z-pak worked!	UNINFORMATIVE
1248757223981027328	Mayor Eric Johnson announced on Thursday that he has formed the Mayor’s Task Force on COVID-19 Economic Recovery and named Richard W. Fisher as its chairman. Link below to see more about the new chairman. Get our App📱, Get the Facts💯 #iamdw HTTPURL HTTPURL	UNINFORMATIVE
1241177777426006017	Tony Stark built an iron man suit in a cave but no one has synthesized a COVID-19 vaccine yet? Rip Tony Stark	UNINFORMATIVE
1236139308656050176	French Ligue 1 game between Strasbourg and defending champions Paris Saint-Germain (#PSG), scheduled to be played on Saturday, has been postponed due to the concerns over #coronavirus, the French Football League (LFP) has confirmed. Photo: IANS HTTPURL	UNINFORMATIVE
1241703752039628800	As incompetent as America's leadership is with COVID-19, so far, it seems like Europe is doing something not as well as the U.S. might be doing. The U.S. might get there, but we haven't been nearly as devastated as Italy or Spain (yet). Even though we're atop the list of cases.	UNINFORMATIVE
