1236142073092411392	New Zealand reports a 5th #coronavirus cases. Contact of a previous case HTTPURL h/t Sally Furniss #COVID19 #CoronavirusOutbreak	INFORMATIVE
1250629290259034113	#California has 10 times more #coronavirus cases than reported and HALF of all New Yorkers are infected, pair of scientists claim. But many experts disagree. vHTTPURL HTTPURL	UNINFORMATIVE
1236148803520073729	In KP, he said that of the 20 suspected coronavirus patients, seven were admitted in Peshawar, three each in Swabi and Swat, two each in Abbottabad and Kurram and one each in Bajaur and Lower Dir	INFORMATIVE
1246729037176684544	The cluster has been involved in infection until the third generation in Kuching, Sarawak. As of April 5 (12pm), 180 countries have been affected by COVID-19 and there is indeed a risk of imported contagious cases in the country.	UNINFORMATIVE
1246431471168106496	Libya: @USER 'The first death of #Covid_19 was recorded in #Libya today. The death case is an 82-year-old non-Libyan woman living in #Tripoli. ' HTTPURL see more HTTPURL	INFORMATIVE
1237327336929927168	Great news: The World Health Organization said 70% of the 80,000 people who had coronavirus in China have recovered and are out of the hospital. #WakeUp11	INFORMATIVE
1241179216575705088	Restaurants have been very hard hit by the coronavirus pandemic. Nonprofits are helping out: HTTPURL @USER #COVID19 #coronavirus	UNINFORMATIVE
1238389580895830016	Mutahi Kagwe: Ministry of health has confirmed the first corona virus case in Nairobi, Kenya. The government, cartels, political leaders can't believe that Covid-19 in Kenya finally, it is time for doing business with Kenyans health even stopping the BBI reggae #coronaviruskenya HTTPURL	INFORMATIVE
1248526901066383361	@USER @USER @USER Or maybe Europe via New York strain on Ruby 'New research indicates that the coronavirus began to circulate in the New York area by mid-February, weeks before the first confirmed case, and that travellers brought in the virus mainly from Europe, not Asia' HTTPURL	INFORMATIVE
1247208783551647746	The East Side Health District – which is responsible for East St. Louis, Canteen, Centreville and Stites – reported its first death from COVID-19, an older female with previous underlying health conditions, on Monday, April 6. It reports 23 positive tests to date.	INFORMATIVE
1241534662381645826	8:40pm ET CONFIRMED #COVID19 cases in the #USA: 26,111. New cases today: 6,728. (320/hr) Deaths: 324. New deaths today: 68. (3+/hr) NYC Tri-State Metro: 13,250. New cases today: 2,411. (134/hr) Deaths: 80. New deaths today: 19. (About 1/hr) The US has surpassed #Spain. HTTPURL	INFORMATIVE
1241291883697012737	Reliable sources from GB Health Dept confirm that he has suffered brain hemorrhage because of the hyper tension. He is still alive and is on the ventilator. Let's pray for his recovery and better life. #Corona #CoronaCrisis #CoronaInPakistan	UNINFORMATIVE
1241152263705542656	Physician at Tampa Bay hospital has tested positive for #COVID_19. Officials said the physician was in the behavioral health unit. The unit is secure with a limited amount of patients and employees &gt;&gt; HTTPURL @USER #Tampa #Sarasota #CoronavirusPandemic	INFORMATIVE
1241813310762373121	This lady cared for me in the weeks after I gave birth to Harley. Her 3 year old son has tested positive for Coronavirus. He has epilepsy and is classed as vulnerable. This is why we need to take this seriously. #StayAtHome HTTPURL	INFORMATIVE
1241323933833531392	Mientras en #ReinoUnido In #UK it looks like the light is getting it's way Doing nothing: 510.000 deaths Slow spread: 250.000 deaths Drastic measure: 20.000 deaths Regular flu: 8.000 deaths/year HTTPURL #coronavirus #COVID19 #Covid_19 #covid19UK #CoronaCrisisuk HTTPURL	UNINFORMATIVE
1241679898290171904	As per updates, the coronavirus positive cases in Maharashtra have gone up to 74 with 10 more positive cases reported in the last 24 hours. #coronavirusinindia HTTPURL	INFORMATIVE
1245308399421665280	"@USER @USER @USER @USER @USER In this case it is true he called the politization of the virus the ""new Dem hoax"". Then said in the same rally, the US was ""totally prepared"" for the virus &amp; the press was in ""hysteria mode"" reporting the dangers of #coronavirus. #TrumpLiedPeopleDied HTTPURL"	UNINFORMATIVE
1241643886491156482	The Pandemic Grows with following confirmed cases: Lagos - 19 FCT - 3 Ogun - 2 Ekiti - 1 Oyo - 1 Total: 26 confirmed cases. For real time updates on #COVID19Nigeria visit - HTTPURL	INFORMATIVE
1240668353636810752	Former minister Micky Pacheco goes public with the letter from #GMC asking him to remain home quarantine for suspected #coronavirus infection.#prime HTTPURL	INFORMATIVE
1245893895407484928	Tune in NOW to the #ProAmericaReport with Ed Martin 🦅 Andy Schlafly on #SchlaflyReport, Dems Push Socialized Medicine to Exploit Crisis; David Horowitz on the Democratic response to the coronavirus FM 96.1 AM 1170 San Diego HTTPURL HTTPURL	UNINFORMATIVE
1240529457103777797	Can’t stress more, Maharashtra and Karnataka need to LOCKDOWN! Both may be at stage 3 of the #COVID2019. Suspected people are regularly fleeing from quarantine. They are a major THREAT to fellow people in respective states and other states at large. #pmoindia @USER HTTPURL	UNINFORMATIVE
1252045988564471808	In North Carolina, we officially have more deaths of the coronavirus than we do of the Flu this season. This is since last month, the first case being March 3rd. So tell me again how we need to #ReopenNC ? Reopen &amp; what? Have a new spike in cases &amp; deaths &amp; more companies closed? HTTPURL	INFORMATIVE
1236141238048436226	Starbucks employee tests positive in.... US runaway epicenter of #COVID19... Seattle. Of course. Seattle epidemic is already predicted to be a runaway train for the next 2 weeks. Doubling time for the virus is estimated to be ➡️ 6.2 days.	INFORMATIVE
1241454757207617536	Italy accounts for 38% of the total Covid deaths &amp; has seen 2,000 deaths in the last 5 days. Please pray for them and please STAY HOME! #StayAtHome #FlattenTheCuve #prayforitaly HTTPURL	INFORMATIVE
1236142534289756160	@USER Local TV news now. 50 yr old woman, Chicago Public School sub teacher tested positive for covid-19. Was on Grand ... cruise ship on west coast. Taught 3 miles from my home.	INFORMATIVE
1236090801526050816	#BREAKING: Doctor in Victoria, Australia has tested positive for the Novel #Coronavirus.	INFORMATIVE
1241325874869403650	Between just 10 a.m. and 6 p.m. on Friday, 14 people in New York City died from the virus, pushing the Big Apple’s total death toll to 43. The coronavirus killed city residents at a rate of more than one per hour on Friday. HTTPURL	INFORMATIVE
1241293927405236224	People queuing outside local Asda at 6am - it didn’t open until 8am - what is wrong with people ? I’m scared to go incase someone shouts at me after years of #DA I would just break down #COVID19	UNINFORMATIVE
1241157569835438080	Germany also witnessed another major surge in case number. It added 4528 #COVID19 cases, bringing the total number of cases to 19848. I#the country also added 24 new deaths, increasing the total number of deaths to 68. Germany surpassed Iran in case numbers too.	INFORMATIVE
1247524350707687425	#CoronaUpdate of #Madhubani Travellers in distt. - 4764 Total person in Home quarantine - 4145 No of person monitored today -4003 Sample collected today - 11 Coronavirus test negative till today - 63 Result awaited - 15 #BreakTheChain @USER HTTPURL	INFORMATIVE
1244737424779067393	"And Pres. Trump is debuting the 5 minute #COVID19 tests from Abbott in Illinois we told you about last week Governor Pritzker said yesterday he asked the CEO to keep Illinois- the labs’ home state- ""first in line"" HTTPURL @USER"	UNINFORMATIVE
1242791959523098624	MPs pass legislation for COVID-19 help with unanimous support minus Homo Truduck's sleazy attempt at power grab 🖕😳 ! HTTPURL	UNINFORMATIVE
1236096018107621376	County agencies are stepping up their efforts as the coronavirus spreads. San Diego County Board of Education Board Member Mark Powell was in studio to discuss how San Diego schools are working to minimize the disruption when more cases hit San Diego. HTTPURL	UNINFORMATIVE
1249754663714422785	UK Covid19 deaths today = 737 Germany Covid19 deaths today = 37 Why is there such a huge difference ? The Tories will not tell us (they have no answers) nor will they apologize...	INFORMATIVE
1241426171809665029	#COVID19 latest, 6pm GMT Cases 297,457 Deaths 12,777 Recoveries 94,584 Grim day in #Italy: world-record ~800 deaths (+20%); docs beg other nations to 'treat at home' #US overtakes #Germany in total cases to rank 4th in world #UK #NHS buys 8,000 private beds, 1,200 ventilators HTTPURL	INFORMATIVE
1241625373013692417	#Coronavirus updates: Russian military will start sending medical help to Italy from Sunday in order to help it battle the new coronavirus after receiving an order from President Vladimir Putin, Russia’s Defence Ministry said in a statement | The Guardian HTTPURL	UNINFORMATIVE
1236096311092371456	@USER @USER @USER You could just call Dennis and ask for the money back because wasn't it 29 or 39 million he walked away with after how many deaths? Time to be strategical David and save the company since layoffs are coming #COVIDー19 I need my friend to work for us anyways	UNINFORMATIVE
1236166140822515712	Florida announces two #coronavirus deaths, making the first outside of the West Coast. The U.S. death toll from the virus has now climbed to 16, with all but three in Washington state.	INFORMATIVE
1244082731744546820	Fauci: Coronavirus death rate like very bad flu- His current assessment is a signicant downgrade from the figure he cited in testimony to the House of Reps on 03/11 in which he called for a cancellation of any large gatherings. #FauciFraud DS‼️ HTTPURL	UNINFORMATIVE
1241179883281276928	United Midcoast Charities creates new Rapid Response Fund in response to COVID-19 HTTPURL	UNINFORMATIVE
1245859200132984832	Per @USER , as of today at least 23 employees throughout entire Dept. have tested positive for #Covid19. This news comes just hours after the 1st deputy death from it. Pic provided by #RSO shows procession for Deputy Terrell Young, who died overnight. @USER HTTPURL	INFORMATIVE
1245768202828820481	#FYI In the Free state the total number of COVID Cases is 86, 76 of these are in Mngaung. The Premier appeals to Free Staters to stay at home. #LockdownSA #day7lockdown HTTPURL	INFORMATIVE
1236066407344992257	Just had the most #millennial &amp; #GenZ convo at work today. Intern: I’m worried about coronavirus. Me: Actually younger folks have a better recovery chance. Intern: No, I’m not worried about me. Me: Oh, ya. Well older folks... Intern: I’m worried that my dog will get it.	UNINFORMATIVE
1241558007722299392	This is only the number who tested positive from the small numbers tested, the actual numbers in the community likely 10s of thousands by now. Drs have said they know many they've had to turn away for testing, have it. We need to test based on symptoms now. #coronavirusaustralia	UNINFORMATIVE
